# REST storage/passwords Manager — Bulk Import Template
# Required columns : username, password
# Optional columns : realm, app, owner, sharing, read, write
# Lines starting with # are ignored during import.
#
username,password,realm,app,owner,sharing,read,write
svc-api,p@ssW0rd!2026,prod,search,admin,app,"admin,power","admin,power"
svc-db,xK9#mZqR7v,staging,search,admin,app,"admin,power","admin,power"
svc-cache,aB3dEf6gHi9j,dev,search,admin,app,"admin,power","admin,power"
svc-queue,L0veHate42!,test,search,admin,app,"admin,power","admin,power"
svc-search,Tr0ub4dor&3,,search,admin,app,"admin,power","admin,power"
svc-auth,c0rr3ctb4dN0,production,search,admin,app,"admin,power","admin,power"
svc-monitor,s3cur3P@ss!,,search,admin,app,"admin,power","admin,power"
svc-backup,Qwerty!2077,sandbox,search,admin,app,"admin,power","admin,power"
svc-deploy,Pl4inT3xt#No,,search,admin,app,"admin,power","admin,power"
svc-gateway,J4v4Cr3ak$!,qa,search,admin,app,"admin,power","admin,power"
svc-worker,Rust!ng@Ment,,search,admin,app,"admin,power","admin,power"
svc-cron,G0bl1n#Fire,test,search,admin,app,"admin,power","admin,power"
svc-proxy,Cyb3rP@nk2077,,search,admin,app,"admin,power","admin,power"
svc-lb,N3tFl1x#Key,prod,search,admin,app,"admin,power","admin,power"
svc-mailer,D0ck3r!Swarm,,search,admin,app,"admin,power","admin,power"
svc-sms,K8sM@ster#1,staging,search,admin,app,"admin,power","admin,power"
svc-push,El@st1cSrch,,search,admin,app,"admin,power","admin,power"
svc-export,Op3nTlsv2!,dev,search,admin,app,"admin,power","admin,power"
svc-ingest,Gr@gphQL$26,,search,admin,app,"admin,power","admin,power"
svc-sync,R3d1sClstr!,test,search,admin,app,"admin,power","admin,power"
svc-archive,P0stgr3s#Sql,,search,admin,app,"admin,power","admin,power"
svc-audit,M0ng0DB!26,prod,search,admin,app,"admin,power","admin,power"
svc-report,C@ss4ndr@26,,search,admin,app,"admin,power","admin,power"
svc-etl,K@fkRk9#26,staging,search,admin,app,"admin,power","admin,power"
svc-batch,Z00kHst1!,,search,admin,app,"admin,power","admin,power"
svc-api-2,p@ssW0rd!X9b,production,search,admin,app,"admin,power","admin,power"
svc-db-2,mN4#vBxL2q,sandbox,search,admin,app,"admin,power","admin,power"
svc-cache-2,hR7&wKpT5j,,search,admin,app,"admin,power","admin,power"
svc-queue-2,fQ1yZdG8!c,qa,search,admin,app,"admin,power","admin,power"
svc-search-2,gU6bJnS3$e,,search,admin,app,"admin,power","admin,power"
svc-auth-2,kT9rMxP4@w,dev,search,admin,app,"admin,power","admin,power"
svc-monitor-2,vA2lHcD7%z,,search,admin,app,"admin,power","admin,power"
svc-backup-2,oE5qYjF8!n,test,search,admin,app,"admin,power","admin,power"
svc-deploy-2,iW3pBkL6&r,,search,admin,app,"admin,power","admin,power"
svc-gateway-2,uX8sGmV1$t,prod,search,admin,app,"admin,power","admin,power"
svc-worker-2,yC4fNeQ9!a,,search,admin,app,"admin,power","admin,power"
svc-cron-2,dH7wJkZ5@o,staging,search,admin,app,"admin,power","admin,power"
svc-proxy-2,lP2bRvM6$x,,search,admin,app,"admin,power","admin,power"
svc-lb-2,sT9nFqY3!g,qa,search,admin,app,"admin,power","admin,power"
svc-mailer-2,xL5cDkH8&w,,search,admin,app,"admin,power","admin,power"
svc-sms-2,aG1jZmW4@p,sandbox,search,admin,app,"admin,power","admin,power"
svc-push-2,eN6rVtB7!d,,search,admin,app,"admin,power","admin,power"
svc-export-2,qJ3fLhS5$y,test,search,admin,app,"admin,power","admin,power"
svc-ingest-2,mK8gCxR2!n,,search,admin,app,"admin,power","admin,power"
svc-sync-2,bW4pYvT9&j,prod,search,admin,app,"admin,power","admin,power"
svc-archive-2,zD7nQuF1!c,,search,admin,app,"admin,power","admin,power"
svc-audit-2,tR5hJkL6$x,staging,search,admin,app,"admin,power","admin,power"
svc-report-2,vF2mWpS8!g,,search,admin,app,"admin,power","admin,power"
svc-etl-2,oA9lBnQ3&r,dev,search,admin,app,"admin,power","admin,power"
svc-batch-2,cX6yDhV4!t,,search,admin,app,"admin,power","admin,power"
svc-api-3,kP1wGmJ7@z,production,search,admin,app,"admin,power","admin,power"
svc-db-3,sL4fRcN5!b,,search,admin,app,"admin,power","admin,power"
svc-cache-3,hT8qYvK9$x,sandbox,search,admin,app,"admin,power","admin,power"
svc-queue-3,dB2jMxW6!n,,search,admin,app,"admin,power","admin,power"
svc-search-3,aN7pFhS3&r,test,search,admin,app,"admin,power","admin,power"
